timestamp,req_id,payload_bytes,policy,backend_id,status_code,e2e_ms,gateway_overhead_ms,error_body
1776975538.811666,cba68363037346eba57435a648a1f079,577541,baseline_tricb,gpu2,200,325.457174,9.045181,
1776975538.816692,1e2c923024184ce597ad2052f8934681,3138716,baseline_tricb,gpu1,200,770.291343,6.335144,
1776975538.825831,7015cbac332c40a598c8b1495cd48552,327851,baseline_tricb,gpu1,200,300.561803,3.022684,
1776975538.82836,b74f04d40c034c9787b7d16d48a07ffc,3256856,baseline_tricb,gpu1,200,899.143334,13.506183,
1776975538.836653,efaa03f8bd9844838ad35e8ea0eb85cc,4056708,baseline_tricb,gpu2,200,1048.297416,8.549465,
1776975538.839577,aba1d3f2a97748bea8f84bfb248a71db,307367,baseline_tricb,gpu2,200,291.351979,14.14539,
1776975538.841108,e2976140a568481a83bec71e51adfa0f,303659,baseline_tricb,gpu1,200,303.090095,3.956346,
1776975538.851492,d48d172430434bd7850258b2976b9262,3002174,baseline_tricb,gpu1,200,817.937108,7.113039,
1776975538.857902,f2f53a8f6c804a3c954d9a3cda223879,1970282,baseline_tricb,gpu2,200,598.613304,7.210597,
1776975538.858276,6c9dc505c6ed4fc89b2307f70a6d841e,602348,baseline_tricb,gpu2,200,373.430793,9.835217,
1776975538.862582,acf489b9f78745c9898ce7c92e47ec6c,324779,baseline_tricb,gpu2,200,260.152681,7.894788,
1776975538.864099,3374b3c708584b0eabbdc4e1369129cd,364036,baseline_tricb,gpu1,200,274.426353,7.404322,
1776975538.877881,3d9909dbb17e443bad5230d93f53e33d,4387617,baseline_tricb,gpu2,200,1228.629306,5.428616,
1776975538.880496,015ac465daa342b4ac685aa711e47569,2781394,baseline_tricb,gpu1,200,796.051856,9.290504,
1776975538.889917,ce919666b1df4125aefac459b014fd44,2837436,baseline_tricb,gpu1,200,759.186512,6.378312,
1776975538.901106,ed3381c616794c998b9008033b2b6e09,2300650,baseline_tricb,gpu1,200,645.699678,5.56995,
